item_id,timestamp,target
H55,1750-01-26 00:00:00,480.0
H55,1750-01-26 01:00:00,479.0
H55,1750-01-26 02:00:00,482.0
H55,1750-01-26 03:00:00,476.0
H55,1750-01-26 04:00:00,474.0
H55,1750-01-26 05:00:00,489.0
H55,1750-01-26 06:00:00,467.0
H55,1750-01-26 07:00:00,433.0
H55,1750-01-26 08:00:00,415.0
H55,1750-01-26 09:00:00,393.0
H55,1750-01-26 10:00:00,380.0
H55,1750-01-26 11:00:00,378.0
H55,1750-01-26 12:00:00,369.0
H55,1750-01-26 13:00:00,374.0
H55,1750-01-26 14:00:00,379.0
H55,1750-01-26 15:00:00,397.0
H55,1750-01-26 16:00:00,425.0
H55,1750-01-26 17:00:00,451.0
H55,1750-01-26 18:00:00,462.0
H55,1750-01-26 19:00:00,474.0
H55,1750-01-26 20:00:00,476.0
H55,1750-01-26 21:00:00,476.0
H55,1750-01-26 22:00:00,481.0
H55,1750-01-26 23:00:00,467.0
H55,1750-01-27 00:00:00,478.0
H55,1750-01-27 01:00:00,481.0
H55,1750-01-27 02:00:00,479.0
H55,1750-01-27 03:00:00,476.0
H55,1750-01-27 04:00:00,480.0
H55,1750-01-27 05:00:00,489.0
H55,1750-01-27 06:00:00,457.0
H55,1750-01-27 07:00:00,425.0
H55,1750-01-27 08:00:00,397.0
H55,1750-01-27 09:00:00,376.0
H55,1750-01-27 10:00:00,373.0
H55,1750-01-27 11:00:00,375.0
H55,1750-01-27 12:00:00,385.0
H55,1750-01-27 13:00:00,409.0
H55,1750-01-27 14:00:00,442.0
H55,1750-01-27 15:00:00,473.0
H55,1750-01-27 16:00:00,498.0
H55,1750-01-27 17:00:00,509.0
H55,1750-01-27 18:00:00,527.0
H55,1750-01-27 19:00:00,534.0
H55,1750-01-27 20:00:00,541.0
H55,1750-01-27 21:00:00,546.0
H55,1750-01-27 22:00:00,542.0
H55,1750-01-27 23:00:00,545.0
H55,1750-01-28 00:00:00,538.0
H55,1750-01-28 01:00:00,540.0
H55,1750-01-28 02:00:00,529.0
H55,1750-01-28 03:00:00,526.0
H55,1750-01-28 04:00:00,521.0
H55,1750-01-28 05:00:00,525.0
H55,1750-01-28 06:00:00,489.0
H55,1750-01-28 07:00:00,449.0
H55,1750-01-28 08:00:00,418.0
H55,1750-01-28 09:00:00,397.0
H55,1750-01-28 10:00:00,390.0
H55,1750-01-28 11:00:00,389.0
H55,1750-01-28 12:00:00,398.0
H55,1750-01-28 13:00:00,416.0
H55,1750-01-28 14:00:00,449.0
H55,1750-01-28 15:00:00,471.0
H55,1750-01-28 16:00:00,495.0
H55,1750-01-28 17:00:00,518.0
H55,1750-01-28 18:00:00,532.0
H55,1750-01-28 19:00:00,551.0
H55,1750-01-28 20:00:00,557.0
H55,1750-01-28 21:00:00,567.0
H55,1750-01-28 22:00:00,570.0
H55,1750-01-28 23:00:00,566.0
H55,1750-01-29 00:00:00,570.0
H55,1750-01-29 01:00:00,576.0
H55,1750-01-29 02:00:00,573.0
H55,1750-01-29 03:00:00,566.0
H55,1750-01-29 04:00:00,547.0
H55,1750-01-29 05:00:00,551.0
H55,1750-01-29 06:00:00,515.0
H55,1750-01-29 07:00:00,466.0
H55,1750-01-29 08:00:00,432.0
H55,1750-01-29 09:00:00,415.0
H55,1750-01-29 10:00:00,401.0
H55,1750-01-29 11:00:00,393.0
H55,1750-01-29 12:00:00,402.0
H55,1750-01-29 13:00:00,434.0
H55,1750-01-29 14:00:00,450.0
H55,1750-01-29 15:00:00,486.0
H55,1750-01-29 16:00:00,515.0
H55,1750-01-29 17:00:00,543.0
H55,1750-01-29 18:00:00,562.0
H55,1750-01-29 19:00:00,579.0
H55,1750-01-29 20:00:00,587.0
H55,1750-01-29 21:00:00,601.0
H55,1750-01-29 22:00:00,612.0
H55,1750-01-29 23:00:00,613.0
H55,1750-01-30 00:00:00,620.0
H55,1750-01-30 01:00:00,624.0
H55,1750-01-30 02:00:00,618.0
H55,1750-01-30 03:00:00,602.0
H56,1750-01-01 00:00:00,22028.0
H56,1750-01-01 01:00:00,21322.0
H56,1750-01-01 02:00:00,21249.0
H56,1750-01-01 03:00:00,20391.0
H56,1750-01-01 04:00:00,18800.0
H56,1750-01-01 05:00:00,17303.0
H56,1750-01-01 06:00:00,16136.0
H56,1750-01-01 07:00:00,15503.0
H56,1750-01-01 08:00:00,14896.0
H56,1750-01-01 09:00:00,14663.0
H56,1750-01-01 10:00:00,14820.0
H56,1750-01-01 11:00:00,15344.0
H56,1750-01-01 12:00:00,16077.0
H56,1750-01-01 13:00:00,16919.0
H56,1750-01-01 14:00:00,17683.0
H56,1750-01-01 15:00:00,18527.0
H56,1750-01-01 16:00:00,19342.0
H56,1750-01-01 17:00:00,19844.0
H56,1750-01-01 18:00:00,20237.0
H56,1750-01-01 19:00:00,20336.0
H56,1750-01-01 20:00:00,20307.0
H56,1750-01-01 21:00:00,20269.0
H56,1750-01-01 22:00:00,20198.0
H56,1750-01-01 23:00:00,19906.0
H56,1750-01-02 00:00:00,19574.0
H56,1750-01-02 01:00:00,19081.0
H56,1750-01-02 02:00:00,19362.0
H56,1750-01-02 03:00:00,18914.0
H56,1750-01-02 04:00:00,17617.0
H56,1750-01-02 05:00:00,16274.0
H56,1750-01-02 06:00:00,15330.0
H56,1750-01-02 07:00:00,14725.0
H56,1750-01-02 08:00:00,14363.0
H56,1750-01-02 09:00:00,14314.0
H56,1750-01-02 10:00:00,14530.0
H56,1750-01-02 11:00:00,15305.0
H56,1750-01-02 12:00:00,15973.0
H56,1750-01-02 13:00:00,16814.0
H56,1750-01-02 14:00:00,17524.0
H56,1750-01-02 15:00:00,18127.0
H56,1750-01-02 16:00:00,18853.0
H56,1750-01-02 17:00:00,19353.0
H56,1750-01-02 18:00:00,19792.0
H56,1750-01-02 19:00:00,20320.0
H56,1750-01-02 20:00:00,20907.0
H56,1750-01-02 21:00:00,21130.0
H56,1750-01-02 22:00:00,21280.0
H56,1750-01-02 23:00:00,20994.0
H56,1750-01-03 00:00:00,20573.0
H56,1750-01-03 01:00:00,19998.0
H56,1750-01-03 02:00:00,20117.0
H56,1750-01-03 03:00:00,19412.0
H56,1750-01-03 04:00:00,18111.0
H56,1750-01-03 05:00:00,16638.0
H56,1750-01-03 06:00:00,15564.0
H56,1750-01-03 07:00:00,14803.0
H56,1750-01-03 08:00:00,14327.0
H56,1750-01-03 09:00:00,14087.0
H56,1750-01-03 10:00:00,14042.0
H56,1750-01-03 11:00:00,14151.0
H56,1750-01-03 12:00:00,14359.0
H56,1750-01-03 13:00:00,15020.0
H56,1750-01-03 14:00:00,15860.0
H56,1750-01-03 15:00:00,16778.0
H56,1750-01-03 16:00:00,17340.0
H56,1750-01-03 17:00:00,17685.0
H56,1750-01-03 18:00:00,17919.0
H56,1750-01-03 19:00:00,18181.0
H56,1750-01-03 20:00:00,18299.0
H56,1750-01-03 21:00:00,18300.0
H56,1750-01-03 22:00:00,18334.0
H56,1750-01-03 23:00:00,18174.0
H56,1750-01-04 00:00:00,17690.0
H56,1750-01-04 01:00:00,17375.0
H56,1750-01-04 02:00:00,17511.0
H56,1750-01-04 03:00:00,17015.0
H56,1750-01-04 04:00:00,16233.0
H56,1750-01-04 05:00:00,15097.0
H56,1750-01-04 06:00:00,14227.0
H56,1750-01-04 07:00:00,13469.0
H56,1750-01-04 08:00:00,12980.0
H56,1750-01-04 09:00:00,12903.0
H56,1750-01-04 10:00:00,12802.0
H56,1750-01-04 11:00:00,12841.0
H56,1750-01-04 12:00:00,12913.0
H56,1750-01-04 13:00:00,13552.0
H56,1750-01-04 14:00:00,14545.0
H56,1750-01-04 15:00:00,15701.0
H56,1750-01-04 16:00:00,16510.0
H56,1750-01-04 17:00:00,17211.0
H56,1750-01-04 18:00:00,17771.0
H56,1750-01-04 19:00:00,18129.0
H56,1750-01-04 20:00:00,18376.0
H56,1750-01-04 21:00:00,18523.0
H56,1750-01-04 22:00:00,18461.0
H56,1750-01-04 23:00:00,18097.0
H56,1750-01-05 00:00:00,17524.0
H56,1750-01-05 01:00:00,16889.0
H56,1750-01-05 02:00:00,16588.0
H56,1750-01-05 03:00:00,16193.0
H56,1750-01-05 04:00:00,15668.0
H56,1750-01-05 05:00:00,14701.0
H56,1750-01-05 06:00:00,13746.0
H56,1750-01-05 07:00:00,13128.0
H56,1750-01-05 08:00:00,12779.0
H56,1750-01-05 09:00:00,12406.0
H56,1750-01-05 10:00:00,12261.0
H56,1750-01-05 11:00:00,12367.0
H56,1750-01-05 12:00:00,12567.0
H56,1750-01-05 13:00:00,13439.0
H56,1750-01-05 14:00:00,14608.0
H56,1750-01-05 15:00:00,15637.0
H56,1750-01-05 16:00:00,16580.0
H56,1750-01-05 17:00:00,17591.0
H56,1750-01-05 18:00:00,18568.0
H56,1750-01-05 19:00:00,19283.0
H56,1750-01-05 20:00:00,19811.0
H56,1750-01-05 21:00:00,20341.0
H56,1750-01-05 22:00:00,20672.0
H56,1750-01-05 23:00:00,20770.0
H56,1750-01-06 00:00:00,20421.0
H56,1750-01-06 01:00:00,19723.0
H56,1750-01-06 02:00:00,19403.0
H56,1750-01-06 03:00:00,18692.0
H56,1750-01-06 04:00:00,17346.0
H56,1750-01-06 05:00:00,15897.0
H56,1750-01-06 06:00:00,14850.0
H56,1750-01-06 07:00:00,14144.0
H56,1750-01-06 08:00:00,13629.0
H56,1750-01-06 09:00:00,13526.0
H56,1750-01-06 10:00:00,13805.0
H56,1750-01-06 11:00:00,14492.0
H56,1750-01-06 12:00:00,15332.0
H56,1750-01-06 13:00:00,16439.0
H56,1750-01-06 14:00:00,17444.0
H56,1750-01-06 15:00:00,18655.0
H56,1750-01-06 16:00:00,19886.0
H56,1750-01-06 17:00:00,21036.0
H56,1750-01-06 18:00:00,22090.0
H56,1750-01-06 19:00:00,23108.0
H56,1750-01-06 20:00:00,23771.0
H56,1750-01-06 21:00:00,24346.0
H56,1750-01-06 22:00:00,24647.0
H56,1750-01-06 23:00:00,24510.0
H56,1750-01-07 00:00:00,23970.0
H56,1750-01-07 01:00:00,23035.0
H56,1750-01-07 02:00:00,22688.0
H56,1750-01-07 03:00:00,21567.0
H56,1750-01-07 04:00:00,19769.0
H56,1750-01-07 05:00:00,17981.0
H56,1750-01-07 06:00:00,16778.0
H56,1750-01-07 07:00:00,15914.0
H56,1750-01-07 08:00:00,15376.0
H56,1750-01-07 09:00:00,15037.0
H56,1750-01-07 10:00:00,15288.0
H56,1750-01-07 11:00:00,15874.0
H56,1750-01-07 12:00:00,16722.0
H56,1750-01-07 13:00:00,17952.0
H56,1750-01-07 14:00:00,19452.0
H56,1750-01-07 15:00:00,20876.0
H56,1750-01-07 16:00:00,22467.0
H56,1750-01-07 17:00:00,23697.0
H56,1750-01-07 18:00:00,24737.0
H56,1750-01-07 19:00:00,25567.0
H56,1750-01-07 20:00:00,26117.0
H56,1750-01-07 21:00:00,26231.0
H56,1750-01-07 22:00:00,26138.0
H56,1750-01-07 23:00:00,25610.0
H56,1750-01-08 00:00:00,24572.0
H56,1750-01-08 01:00:00,23633.0
H56,1750-01-08 02:00:00,23224.0
H56,1750-01-08 03:00:00,22145.0
H56,1750-01-08 04:00:00,20350.0
H56,1750-01-08 05:00:00,18564.0
H56,1750-01-08 06:00:00,17252.0
H56,1750-01-08 07:00:00,16302.0
H56,1750-01-08 08:00:00,15776.0
H56,1750-01-08 09:00:00,15365.0
H56,1750-01-08 10:00:00,15373.0
H56,1750-01-08 11:00:00,15941.0
H56,1750-01-08 12:00:00,16807.0
H56,1750-01-08 13:00:00,18034.0
H56,1750-01-08 14:00:00,19357.0
H56,1750-01-08 15:00:00,21099.0
H56,1750-01-08 16:00:00,22782.0
H56,1750-01-08 17:00:00,24037.0
H56,1750-01-08 18:00:00,24917.0
H56,1750-01-08 19:00:00,25858.0
H56,1750-01-08 20:00:00,26484.0
H56,1750-01-08 21:00:00,26833.0
H56,1750-01-08 22:00:00,26874.0
H56,1750-01-08 23:00:00,26633.0
H56,1750-01-09 00:00:00,25885.0
H56,1750-01-09 01:00:00,24754.0
H56,1750-01-09 02:00:00,24337.0
H56,1750-01-09 03:00:00,23187.0
H56,1750-01-09 04:00:00,21237.0
H56,1750-01-09 05:00:00,19399.0
H56,1750-01-09 06:00:00,18030.0
H56,1750-01-09 07:00:00,17073.0
H56,1750-01-09 08:00:00,16423.0
H56,1750-01-09 09:00:00,16062.0
H56,1750-01-09 10:00:00,16233.0
H56,1750-01-09 11:00:00,16826.0
H56,1750-01-09 12:00:00,17541.0
H56,1750-01-09 13:00:00,19010.0
H56,1750-01-09 14:00:00,20597.0
H56,1750-01-09 15:00:00,22397.0
H56,1750-01-09 16:00:00,24121.0
H56,1750-01-09 17:00:00,25215.0
H56,1750-01-09 18:00:00,26095.0
H56,1750-01-09 19:00:00,26791.0
H56,1750-01-09 20:00:00,27303.0
H56,1750-01-09 21:00:00,27560.0
H56,1750-01-09 22:00:00,27626.0
H56,1750-01-09 23:00:00,27348.0
H56,1750-01-10 00:00:00,26623.0
H56,1750-01-10 01:00:00,25447.0
H56,1750-01-10 02:00:00,24837.0
H56,1750-01-10 03:00:00,23601.0
H56,1750-01-10 04:00:00,21583.0
H56,1750-01-10 05:00:00,19581.0
H56,1750-01-10 06:00:00,18139.0
H56,1750-01-10 07:00:00,17148.0
H56,1750-01-10 08:00:00,16296.0
H56,1750-01-10 09:00:00,15915.0
H56,1750-01-10 10:00:00,15970.0
H56,1750-01-10 11:00:00,16443.0
H56,1750-01-10 12:00:00,17266.0
H56,1750-01-10 13:00:00,18570.0
H56,1750-01-10 14:00:00,20382.0
H56,1750-01-10 15:00:00,22307.0
H56,1750-01-10 16:00:00,24047.0
H56,1750-01-10 17:00:00,25353.0
H56,1750-01-10 18:00:00,26392.0
H56,1750-01-10 19:00:00,27184.0
H56,1750-01-10 20:00:00,27608.0
H56,1750-01-10 21:00:00,27835.0
H56,1750-01-10 22:00:00,27874.0
H56,1750-01-10 23:00:00,27335.0
H56,1750-01-11 00:00:00,26515.0
H56,1750-01-11 01:00:00,25090.0
H56,1750-01-11 02:00:00,24549.0
H56,1750-01-11 03:00:00,23442.0
H56,1750-01-11 04:00:00,21636.0
H56,1750-01-11 05:00:00,19725.0
H56,1750-01-11 06:00:00,18295.0
H56,1750-01-11 07:00:00,17268.0
H56,1750-01-11 08:00:00,16498.0
H56,1750-01-11 09:00:00,15968.0
H56,1750-01-11 10:00:00,15711.0
H56,1750-01-11 11:00:00,15607.0
H56,1750-01-11 12:00:00,15737.0
H56,1750-01-11 13:00:00,17009.0
H56,1750-01-11 14:00:00,18908.0
H56,1750-01-11 15:00:00,20909.0
H56,1750-01-11 16:00:00,22814.0
H56,1750-01-11 17:00:00,24269.0
H56,1750-01-11 18:00:00,25295.0
H56,1750-01-11 19:00:00,25969.0
H56,1750-01-11 20:00:00,26260.0
H56,1750-01-11 21:00:00,26551.0
H56,1750-01-11 22:00:00,26435.0
H56,1750-01-11 23:00:00,26256.0
H56,1750-01-12 00:00:00,25642.0
H56,1750-01-12 01:00:00,24582.0
H56,1750-01-12 02:00:00,23970.0
H56,1750-01-12 03:00:00,22708.0
H56,1750-01-12 04:00:00,20981.0
H56,1750-01-12 05:00:00,19231.0
H56,1750-01-12 06:00:00,17845.0
H56,1750-01-12 07:00:00,16724.0
H56,1750-01-12 08:00:00,15974.0
H56,1750-01-12 09:00:00,15568.0
H56,1750-01-12 10:00:00,15330.0
H56,1750-01-12 11:00:00,15136.0
H56,1750-01-12 12:00:00,15278.0
H56,1750-01-12 13:00:00,16627.0
H56,1750-01-12 14:00:00,18647.0
H56,1750-01-12 15:00:00,20508.0
H56,1750-01-12 16:00:00,22107.0
H56,1750-01-12 17:00:00,23151.0
H56,1750-01-12 18:00:00,23889.0
H56,1750-01-12 19:00:00,24684.0
H56,1750-01-12 20:00:00,25217.0
H56,1750-01-12 21:00:00,25797.0
H56,1750-01-12 22:00:00,26089.0
H56,1750-01-12 23:00:00,25967.0
H56,1750-01-13 00:00:00,25455.0
H56,1750-01-13 01:00:00,24657.0
H56,1750-01-13 02:00:00,24110.0
H56,1750-01-13 03:00:00,22965.0
H56,1750-01-13 04:00:00,21239.0
H56,1750-01-13 05:00:00,19568.0
H56,1750-01-13 06:00:00,18279.0
H56,1750-01-13 07:00:00,17467.0
H56,1750-01-13 08:00:00,16708.0
H56,1750-01-13 09:00:00,16371.0
H56,1750-01-13 10:00:00,16576.0
H56,1750-01-13 11:00:00,17131.0
H56,1750-01-13 12:00:00,17954.0
H56,1750-01-13 13:00:00,19655.0
H56,1750-01-13 14:00:00,21380.0
H56,1750-01-13 15:00:00,23336.0
H56,1750-01-13 16:00:00,25268.0
H56,1750-01-13 17:00:00,26403.0
H56,1750-01-13 18:00:00,27553.0
H56,1750-01-13 19:00:00,28248.0
H56,1750-01-13 20:00:00,28816.0
H56,1750-01-13 21:00:00,29032.0
H56,1750-01-13 22:00:00,28934.0
H56,1750-01-13 23:00:00,28485.0
H56,1750-01-14 00:00:00,27671.0
H56,1750-01-14 01:00:00,26762.0
H56,1750-01-14 02:00:00,26212.0
H56,1750-01-14 03:00:00,24972.0
H56,1750-01-14 04:00:00,22872.0
H56,1750-01-14 05:00:00,21063.0
H56,1750-01-14 06:00:00,19698.0
H56,1750-01-14 07:00:00,18691.0
H56,1750-01-14 08:00:00,18100.0
H56,1750-01-14 09:00:00,17687.0
H56,1750-01-14 10:00:00,17835.0
H56,1750-01-14 11:00:00,18603.0
H56,1750-01-14 12:00:00,19235.0
H56,1750-01-14 13:00:00,20487.0
H56,1750-01-14 14:00:00,21576.0
H56,1750-01-14 15:00:00,22999.0
H56,1750-01-14 16:00:00,24216.0
H56,1750-01-14 17:00:00,25398.0
H56,1750-01-14 18:00:00,26558.0
H56,1750-01-14 19:00:00,27480.0
H56,1750-01-14 20:00:00,27680.0
H56,1750-01-14 21:00:00,27132.0
H56,1750-01-14 22:00:00,25778.0
H56,1750-01-14 23:00:00,24541.0
H56,1750-01-15 00:00:00,23275.0
H56,1750-01-15 01:00:00,22314.0
H56,1750-01-15 02:00:00,21887.0
H56,1750-01-15 03:00:00,20952.0
H56,1750-01-15 04:00:00,19481.0
H56,1750-01-15 05:00:00,17999.0
H56,1750-01-15 06:00:00,16822.0
H56,1750-01-15 07:00:00,16120.0
H56,1750-01-15 08:00:00,15704.0
H56,1750-01-15 09:00:00,15423.0
H56,1750-01-15 10:00:00,15429.0
H56,1750-01-15 11:00:00,16144.0
H56,1750-01-15 12:00:00,16969.0
H56,1750-01-15 13:00:00,18157.0
H56,1750-01-15 14:00:00,19408.0
H56,1750-01-15 15:00:00,20789.0
H56,1750-01-15 16:00:00,22378.0
H56,1750-01-15 17:00:00,23601.0
H56,1750-01-15 18:00:00,24693.0
H56,1750-01-15 19:00:00,25644.0
H56,1750-01-15 20:00:00,26322.0
H56,1750-01-15 21:00:00,26731.0
H56,1750-01-15 22:00:00,26829.0
H56,1750-01-15 23:00:00,26423.0
H56,1750-01-16 00:00:00,25636.0
H56,1750-01-16 01:00:00,24356.0
H56,1750-01-16 02:00:00,23856.0
H56,1750-01-16 03:00:00,22633.0
H56,1750-01-16 04:00:00,20730.0
H56,1750-01-16 05:00:00,18846.0
H56,1750-01-16 06:00:00,17421.0
H56,1750-01-16 07:00:00,16401.0
H56,1750-01-16 08:00:00,15676.0
H56,1750-01-16 09:00:00,15434.0
H56,1750-01-16 10:00:00,15614.0
H56,1750-01-16 11:00:00,16165.0
H56,1750-01-16 12:00:00,17046.0
H56,1750-01-16 13:00:00,18327.0
H56,1750-01-16 14:00:00,19804.0
H56,1750-01-16 15:00:00,21514.0
H56,1750-01-16 16:00:00,23096.0
H56,1750-01-16 17:00:00,24239.0
H56,1750-01-16 18:00:00,25273.0
H56,1750-01-16 19:00:00,26200.0
H56,1750-01-16 20:00:00,26844.0
H56,1750-01-16 21:00:00,27255.0
H56,1750-01-16 22:00:00,27303.0
H56,1750-01-16 23:00:00,27109.0
H56,1750-01-17 00:00:00,26613.0
H56,1750-01-17 01:00:00,25480.0
H56,1750-01-17 02:00:00,24928.0
H56,1750-01-17 03:00:00,23597.0
H56,1750-01-17 04:00:00,21598.0
H56,1750-01-17 05:00:00,19608.0
H56,1750-01-17 06:00:00,18223.0
H56,1750-01-17 07:00:00,17200.0
H56,1750-01-17 08:00:00,16521.0
H56,1750-01-17 09:00:00,16115.0
H56,1750-01-17 10:00:00,16296.0
H56,1750-01-17 11:00:00,16816.0
H56,1750-01-17 12:00:00,17605.0
H56,1750-01-17 13:00:00,18840.0
H56,1750-01-17 14:00:00,20556.0
H56,1750-01-17 15:00:00,22532.0
H56,1750-01-17 16:00:00,24544.0
H56,1750-01-17 17:00:00,25910.0
H56,1750-01-17 18:00:00,26979.0
H56,1750-01-17 19:00:00,27832.0
H56,1750-01-17 20:00:00,28399.0
H56,1750-01-17 21:00:00,28708.0
H56,1750-01-17 22:00:00,28741.0
H56,1750-01-17 23:00:00,28359.0
H56,1750-01-18 00:00:00,27640.0
H56,1750-01-18 01:00:00,26448.0
H56,1750-01-18 02:00:00,25871.0
H56,1750-01-18 03:00:00,24613.0
H56,1750-01-18 04:00:00,22592.0
H56,1750-01-18 05:00:00,20958.0
H56,1750-01-18 06:00:00,19346.0
H56,1750-01-18 07:00:00,18175.0
H56,1750-01-18 08:00:00,17345.0
H56,1750-01-18 09:00:00,16809.0
H56,1750-01-18 10:00:00,16512.0
H56,1750-01-18 11:00:00,16427.0
H56,1750-01-18 12:00:00,16574.0
H56,1750-01-18 13:00:00,17912.0
H56,1750-01-18 14:00:00,20082.0
H56,1750-01-18 15:00:00,22161.0
H56,1750-01-18 16:00:00,24146.0
H56,1750-01-18 17:00:00,25538.0
H56,1750-01-18 18:00:00,26284.0
H56,1750-01-18 19:00:00,26787.0
H56,1750-01-18 20:00:00,27152.0
H56,1750-01-18 21:00:00,27144.0
H56,1750-01-18 22:00:00,27264.0
H56,1750-01-18 23:00:00,27050.0
H56,1750-01-19 00:00:00,26465.0
H56,1750-01-19 01:00:00,25330.0
H56,1750-01-19 02:00:00,24817.0
H56,1750-01-19 03:00:00,23687.0
H56,1750-01-19 04:00:00,22022.0
H56,1750-01-19 05:00:00,20269.0
H56,1750-01-19 06:00:00,18850.0
H56,1750-01-19 07:00:00,17698.0
H56,1750-01-19 08:00:00,16849.0
H56,1750-01-19 09:00:00,16289.0
H56,1750-01-19 10:00:00,16133.0
H56,1750-01-19 11:00:00,15946.0
H56,1750-01-19 12:00:00,16063.0
H56,1750-01-19 13:00:00,17578.0
H56,1750-01-19 14:00:00,19829.0
H56,1750-01-19 15:00:00,21835.0
H56,1750-01-19 16:00:00,23513.0
H56,1750-01-19 17:00:00,24822.0
H56,1750-01-19 18:00:00,25727.0
H56,1750-01-19 19:00:00,26448.0
H56,1750-01-19 20:00:00,26702.0
H56,1750-01-19 21:00:00,26952.0
H56,1750-01-19 22:00:00,27309.0
H56,1750-01-19 23:00:00,27196.0
H56,1750-01-20 00:00:00,26705.0
H56,1750-01-20 01:00:00,25828.0
H56,1750-01-20 02:00:00,25342.0
H56,1750-01-20 03:00:00,24120.0
H56,1750-01-20 04:00:00,22338.0
H56,1750-01-20 05:00:00,20673.0
H56,1750-01-20 06:00:00,19304.0
H56,1750-01-20 07:00:00,18308.0
H56,1750-01-20 08:00:00,17680.0
H56,1750-01-20 09:00:00,17432.0
H56,1750-01-20 10:00:00,17579.0
H56,1750-01-20 11:00:00,18319.0
H56,1750-01-20 12:00:00,19099.0
H56,1750-01-20 13:00:00,20234.0
H56,1750-01-20 14:00:00,21591.0
H56,1750-01-20 15:00:00,23407.0
H56,1750-01-20 16:00:00,25297.0
H56,1750-01-20 17:00:00,26869.0
H56,1750-01-20 18:00:00,27921.0
H56,1750-01-20 19:00:00,28752.0
H56,1750-01-20 20:00:00,29020.0
H56,1750-01-20 21:00:00,28825.0
H56,1750-01-20 22:00:00,28155.0
H56,1750-01-20 23:00:00,27607.0
H56,1750-01-21 00:00:00,26722.0
H56,1750-01-21 01:00:00,25785.0
H56,1750-01-21 02:00:00,25413.0
H56,1750-01-21 03:00:00,24254.0
H56,1750-01-21 04:00:00,22379.0
H56,1750-01-21 05:00:00,20595.0
H56,1750-01-21 06:00:00,19310.0
H56,1750-01-21 07:00:00,18380.0
H56,1750-01-21 08:00:00,17789.0
H56,1750-01-21 09:00:00,17487.0
H56,1750-01-21 10:00:00,17602.0
H56,1750-01-21 11:00:00,18274.0
H56,1750-01-21 12:00:00,18874.0
H56,1750-01-21 13:00:00,20060.0
H56,1750-01-21 14:00:00,21292.0
H56,1750-01-21 15:00:00,22749.0
H56,1750-01-21 16:00:00,24305.0
H56,1750-01-21 17:00:00,25477.0
H56,1750-01-21 18:00:00,26466.0
H56,1750-01-21 19:00:00,27124.0
H56,1750-01-21 20:00:00,27544.0
H56,1750-01-21 21:00:00,27394.0
H56,1750-01-21 22:00:00,27001.0
H56,1750-01-21 23:00:00,26628.0
H56,1750-01-22 00:00:00,25825.0
H56,1750-01-22 01:00:00,24871.0
H56,1750-01-22 02:00:00,24503.0
H56,1750-01-22 03:00:00,23259.0
H56,1750-01-22 04:00:00,21251.0
H56,1750-01-22 05:00:00,19403.0
H56,1750-01-22 06:00:00,18023.0
H56,1750-01-22 07:00:00,17160.0
H56,1750-01-22 08:00:00,16573.0
H56,1750-01-22 09:00:00,16325.0
H56,1750-01-22 10:00:00,16431.0
H56,1750-01-22 11:00:00,17124.0
H56,1750-01-22 12:00:00,17792.0
H56,1750-01-22 13:00:00,18635.0
H56,1750-01-22 14:00:00,19777.0
H56,1750-01-22 15:00:00,21163.0
H56,1750-01-22 16:00:00,22441.0
H56,1750-01-22 17:00:00,23553.0
H56,1750-01-22 18:00:00,24477.0
H56,1750-01-22 19:00:00,25314.0
H56,1750-01-22 20:00:00,25618.0
H56,1750-01-22 21:00:00,25786.0
H56,1750-01-22 22:00:00,25764.0
H56,1750-01-22 23:00:00,25571.0
H56,1750-01-23 00:00:00,24755.0
H56,1750-01-23 01:00:00,23987.0
H56,1750-01-23 02:00:00,23706.0
H56,1750-01-23 03:00:00,22456.0
H56,1750-01-23 04:00:00,20706.0
H56,1750-01-23 05:00:00,19132.0
H56,1750-01-23 06:00:00,17556.0
H56,1750-01-23 07:00:00,17220.0
H56,1750-01-23 08:00:00,16581.0
H56,1750-01-23 09:00:00,16342.0
H56,1750-01-23 10:00:00,16552.0
H56,1750-01-23 11:00:00,17308.0
H56,1750-01-23 12:00:00,18116.0
H56,1750-01-23 13:00:00,18868.0
H56,1750-01-23 14:00:00,19704.0
H56,1750-01-23 15:00:00,20587.0
H56,1750-01-23 16:00:00,21436.0
H56,1750-01-23 17:00:00,21927.0
H56,1750-01-23 18:00:00,22437.0
H56,1750-01-23 19:00:00,22526.0
H56,1750-01-23 20:00:00,22775.0
H56,1750-01-23 21:00:00,23110.0
H56,1750-01-23 22:00:00,23226.0
H56,1750-01-23 23:00:00,23125.0
H56,1750-01-24 00:00:00,22801.0
H56,1750-01-24 01:00:00,22209.0
H56,1750-01-24 02:00:00,22296.0
H56,1750-01-24 03:00:00,21445.0
H56,1750-01-24 04:00:00,19875.0
H56,1750-01-24 05:00:00,18404.0
H56,1750-01-24 06:00:00,17259.0
H56,1750-01-24 07:00:00,16459.0
H56,1750-01-24 08:00:00,15962.0
H56,1750-01-24 09:00:00,15610.0
H56,1750-01-24 10:00:00,15926.0
H56,1750-01-24 11:00:00,16587.0
H56,1750-01-24 12:00:00,17303.0
H56,1750-01-24 13:00:00,18518.0
H56,1750-01-24 14:00:00,19729.0
H56,1750-01-24 15:00:00,21220.0
H56,1750-01-24 16:00:00,22767.0
H56,1750-01-24 17:00:00,23985.0
